purchase_value,age,hour_of_day,time_diff,source_Ads,source_Direct,source_SEO,browser_Chrome,browser_FireFox,browser_IE,browser_Opera,browser_Safari,sex_F,sex_M
12.0,27.0,14.0,3002137.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
52.0,35.0,6.0,6434985.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,31.0,22.0,4125097.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
49.0,32.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,28.0,23.0,2947217.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,28.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,39.0,7.0,8689543.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10.0,35.0,1.0,2493774.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
86.0,18.0,15.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,41.0,3.0,10044721.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,28.0,18.0,1533901.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
41.0,18.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
67.0,39.0,16.0,477131.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25.0,24.0,13.0,2933761.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11.0,36.0,11.0,6395617.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42.0,33.0,11.0,8891172.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
27.0,22.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,37.0,7.0,8354470.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
33.0,45.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,41.0,2.0,8153930.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,19.0,18.0,544360.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.0,42.0,2.0,9855008.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59.0,33.0,15.0,2986886.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,47.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
58.0,22.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
39.0,27.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21.0,34.0,13.0,5522710.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,39.0,22.0,9660315.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
64.0,18.0,16.0,1250468.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
41.0,28.0,6.0,966742.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36.0,45.0,5.0,284382.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,22.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
89.0,40.0,23.0,9492567.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,30.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24.0,32.0,1.0,6477557.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
62.0,39.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37.0,31.0,10.0,4030064.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,18.0,10.0,4022051.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
26.0,20.0,16.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,35.0,14.0,9159174.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
39.0,22.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,32.0,23.0,4250666.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37.0,26.0,1.0,7195693.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,33.0,14.0,835580.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,25.0,13.0,1684661.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,44.0,18.0,9697200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,36.0,8.0,8112970.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39.0,28.0,7.0,9210808.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,44.0,13.0,2644322.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23.0,40.0,8.0,8216548.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,26.0,13.0,9975731.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.0,31.0,9.0,6941870.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31.0,29.0,5.0,5119317.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
47.0,55.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,37.0,21.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,35.0,4.0,7749986.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
49.0,32.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44.0,49.0,18.0,7204057.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28.0,37.0,17.0,1134305.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,36.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
39.0,36.0,22.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,24.0,11.0,5049494.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9.0,28.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,31.0,15.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,19.0,3.0,8786057.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10.0,31.0,3.0,4474690.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,29.0,15.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
49.0,28.0,6.0,3132577.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44.0,36.0,21.0,8268461.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17.0,32.0,22.0,5860552.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
13.0,24.0,6.0,6830815.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,36.0,8.0,3932423.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
47.0,43.0,19.0,1067729.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19.0,25.0,21.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,31.0,17.0,2752691.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
68.0,26.0,10.0,352976.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,30.0,19.0,4887457.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
60.0,35.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,19.0,5.0,4983154.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
42.0,23.0,8.0,3995773.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9.0,30.0,0.0,5833735.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
49.0,26.0,19.0,5373896.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,39.0,9.0,1040963.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,24.0,15.0,3418604.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,38.0,5.0,6229125.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,31.0,7.0,2297869.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36.0,36.0,10.0,7712576.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16.0,22.0,2.0,7377597.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,34.0,5.0,9075567.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,43.0,14.0,5850700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
76.0,33.0,5.0,1958763.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
46.0,36.0,0.0,854460.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18.0,30.0,12.0,10085819.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,37.0,19.0,1205049.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
73.0,37.0,8.0,8689055.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,35.0,18.0,5426183.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52.0,42.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,38.0,13.0,1186822.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,24.0,15.0,1653225.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,33.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,46.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
58.0,39.0,19.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
44.0,27.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,36.0,17.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,34.0,5.0,366057.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
44.0,32.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50.0,36.0,22.0,6298824.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,47.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
36.0,33.0,2.0,7894077.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,41.0,16.0,8548670.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
52.0,55.0,10.0,1453188.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29.0,23.0,16.0,6525860.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23.0,29.0,12.0,449451.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,31.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34.0,39.0,22.0,9541749.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,27.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24.0,25.0,0.0,3691904.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,30.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38.0,35.0,10.0,3148077.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,34.0,21.0,5319208.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20.0,23.0,21.0,897549.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,23.0,18.0,4226713.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,30.0,17.0,9678277.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,33.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18.0,46.0,17.0,159725.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
11.0,32.0,18.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20.0,40.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,38.0,19.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,29.0,23.0,4859568.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,47.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,31.0,14.0,8681731.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,38.0,5.0,8958362.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,24.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,35.0,6.0,9905163.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
46.0,23.0,5.0,6097359.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,39.0,23.0,6857501.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
61.0,35.0,19.0,4430746.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
67.0,34.0,5.0,2504554.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36.0,32.0,23.0,3537028.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,30.0,2.0,361972.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,32.0,6.0,5797061.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
49.0,31.0,15.0,4163265.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
49.0,27.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22.0,42.0,1.0,2400435.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,39.0,20.0,56117.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,26.0,1.0,156988.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44.0,47.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,33.0,3.0,8160818.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,34.0,10.0,7634240.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24.0,26.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20.0,28.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,41.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,41.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,27.0,4.0,1969859.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
52.0,30.0,0.0,9632974.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
59.0,20.0,2.0,1798309.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23.0,33.0,5.0,4683316.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
82.0,40.0,17.0,5802479.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,36.0,23.0,1138562.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,38.0,13.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
89.0,20.0,15.0,782495.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,35.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,39.0,6.0,9245058.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,42.0,11.0,8425354.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,23.0,21.0,8935942.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,20.0,10.0,8787589.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,31.0,11.0,5295941.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
47.0,18.0,19.0,2461636.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
18.0,31.0,18.0,3277511.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,28.0,13.0,357873.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,51.0,15.0,7165166.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,34.0,21.0,1765720.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,37.0,11.0,2558871.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,21.0,21.0,5555495.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,20.0,19.0,4103041.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,23.0,12.0,3325837.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,37.0,5.0,4652907.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
30.0,39.0,8.0,4614185.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,37.0,17.0,7374043.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,28.0,20.0,10146475.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
61.0,41.0,2.0,6421086.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
52.0,50.0,17.0,3311525.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
59.0,34.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30.0,36.0,13.0,2554879.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,31.0,10.0,531612.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,44.0,22.0,5598615.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,21.0,21.0,2495359.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11.0,42.0,20.0,839610.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,37.0,0.0,3135193.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
24.0,29.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
27.0,42.0,20.0,1535878.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
50.0,40.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
33.0,29.0,11.0,4302728.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,38.0,23.0,1754204.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,21.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9.0,36.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,46.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38.0,30.0,16.0,6241925.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63.0,30.0,0.0,5420693.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18.0,31.0,14.0,9682773.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34.0,32.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.0,42.0,8.0,4737611.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
45.0,27.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,21.0,16.0,1831022.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,22.0,6.0,5106489.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39.0,28.0,3.0,10266965.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,31.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,45.0,7.0,7882181.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.0,36.0,6.0,5262271.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,22.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
57.0,48.0,13.0,1450873.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,27.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
33.0,40.0,16.0,4421914.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,31.0,11.0,2388418.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,43.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36.0,25.0,19.0,674807.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
59.0,42.0,11.0,7027573.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42.0,36.0,19.0,7099185.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
53.0,43.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,44.0,7.0,1301513.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
81.0,26.0,8.0,3389160.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,42.0,3.0,6793734.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,46.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
41.0,41.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,27.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,36.0,13.0,4672937.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,30.0,19.0,2044270.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,20.0,11.0,7268792.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
38.0,22.0,6.0,2282740.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15.0,26.0,0.0,1786678.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
81.0,44.0,8.0,2215240.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
50.0,40.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,31.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
42.0,29.0,6.0,3403760.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,41.0,16.0,4917729.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42.0,33.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
66.0,31.0,17.0,64572.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45.0,37.0,9.0,10335539.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,23.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,51.0,4.0,2737298.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,30.0,10.0,5399385.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
64.0,21.0,22.0,3770224.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
